background,city,company,experience,id,job_sec,name,salary,time
本科,杭州,贝贝网,1-3年,1414507988,"
                            高级java开发工程师-风控,职位描述：,1.参与业务风控系统的设计和开发，确保性能、质量和安全;,2.根据产品需求进行业务风控规则开发,功能模块的开发和设计、编码、测试和文档编写等工作;,3.参与系统架构优化，以及性能调优;,任职要求：,1.扎实的Java编程基础，熟悉各种设计模式。 ,2.熟练使用Spring 、mybatis等框架、熟悉 RPC、MQ 等分布式环境常用技术。,3.思路清晰，善于思考，能独立分析和解决问题,具有出色的抽象设计能力。
                            ,
                                ,
                                ,
                            ",Java ,10K-15K,发布于昨天
本科,南京,苏宁云商,3-5年,1414500494,"
                            职位描述:,1.负责爬虫的设计和开发;,2.负责网页信息抽取技术的研究和开发；,3.设计爬虫抓取策略；,4.处理网络信息采集存储解决方案。,任职要求：,1. 有两年以上网络爬虫软件设计与开发经验；,2. 精通 Java 语言编程，熟悉 Linux 平台;,3. 熟悉搜索引擎的工作原理；熟悉Lucene、Nutch、Heritrix、larbin、HtmlParse、Scrapy等开源工具；,4. 精通网页爬虫、分布式、多线程开发技术；,5. 本科及以上学历，计算机相关专业。
                            ,
                                ,
                                ,
                            ",Java爬虫工程师 ,15K-25K,发布于昨天
本科,南京,阿里巴巴集团,3-5年,1414504852,"
                            B2B在线交易平台，包括收藏夹、购物车、订购平台、交易流程、支付、物流、结算、评价、保障等产品。负责相关产品的架构设计与开发；从用户和技术出发，实现面向未来的系统规划、设计和落地； 技术预研和技术难点攻关，保障系统可用性、稳定性、和可扩展性。,岗位要求:,1. Java基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解； ,2. 对于你用过的开源框架，能了解到它的原理和机制；对Spring、ibatis开源框架熟悉； ,3. 掌握多线程及高性能的设计与编码及性能调优；有高并发应用开发经验； ,4. 对技术有浓厚兴趣，学习能力强，适应能力好，抗压能力强； ,5.有做过大型项目的技术PLA/PM者优先。
                            ,B类交易平台,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",资深java开发（工作地：杭州） ,15K-25K,发布于昨天
本科,北京,美团点评,3-5年,1414507453,"
                            职位描述：,1. 负责外卖核心交易系统设计、开发、优化；,2. 参与外卖核心交易系统开放平台建设；,3. 参与外卖核心交易系统运维、报警相关工作；,4. 参与系统稳定性、性能和扩展性调优；,5. 负责公司初级、中级JAVA工程质量指导；,任职资格：,1. 扎实的计算机专业基本功，强大的写码能力；（必须）,2. 熟练掌握Java及面向对象设计开发，对部分Java技术有深入研究，研究过优秀开源软件的源码并有心得者优先；,3. 了解SOA架构理念、实现技术；熟悉常见设计模式，熟练掌握Spring、myBatis等框架；,4. 熟练掌握MySQL应用开发、数据库原理和常用性能优化和扩展技术，以及 NoSQL，Queue的原理、使用场景以及限制,5. 研究过常用RPC协议、缓存、jvm调优等，有相应实践经验者优先,6. 熟练掌握linux常用命令，有线上运维经验者优先
                            ,
                                ,
                                ,
                            ",高级java开发 ,20K-35K,发布于昨天
本科,北京,美团点评,3-5年,1414507425,"
                            任职资格：,1. 扎实的计算机专业基本功，强大的写码能力,2. 3年以上 Java 开发经验，精通 Java 及面向对象设计开发，对部分 Java 技术有深入研究，研究过优秀开源软件的源码并有心得者优先,3. 熟悉常见设计模式，精通 Spring 框架、熟练使用至少一种 ORM 框架如 Hibernate、MyBatis,4. 精通MySQL，熟悉数据库原理及常用性能优化技术，熟悉 NoSQL，MQ的原理、使用场景及限制,5. 研究过http 协议、搜索引擎、缓存、jvm 调优、序列化、nio、RPC 调用框架等，并有相关实践经验者优先,6. 参与过大型复杂分布式互联网系统设计开发，拥有和工作年限相称的广度和（或）深度,7. 有较强的逻辑/概率思维能力，善于分析、归纳、解决问题,8. 有管理经验，能够独立或带队进行项目开发者优先
                            ,
                                ,
                                ,
                            ",Java开发工程师 ,20K-32K,发布于昨天
本科,北京,阿里巴巴集团,3-5年,1414506475,"
                            1)在阿里集团核心部门工作，实施国际化技术及业务战略。 ,2)深入理解业务，主导架构设计及核心开发工作；  ,3)对业务需求进行抽象，建设实施国际化产品、国际化业务平台，通过技术助力业务； ,岗位要求： ,1)二年以上的Java开发经验，有阅读过1个或1个以上开源框架源码并了解其运作原理； ,2)具有扎实的Java编程基础，理解IO、多线程等基础框架，对JVM的原理有一定的了解； ,3)有性能优化经历优先； ,4)具备海外工作经历、英语6级+的优先；
                            ,
                                ,
                                ,
                            ",Java ,25K-40K,发布于昨天
本科,杭州,阿里巴巴国际事业部,3-5年,1414507433,"
                            1、Java基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解,2、对于你用过的开源框架，能了解到它的原理和机制；对Spring、ibatis开源框架熟悉,3、掌握多线程及高性能的设计与编码及性能调优；有高并发应用开发经验,4、对技术有浓厚兴趣，学习能力强，适应能力好，抗压能力强
                            ,
                                ,
                                ,
                            ",Java开发专家 ,20K-40K,发布于昨天
本科,深圳,阿里巴巴集团,5-10年,1414503592,"
                            岗位要求:,1. Java基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解； ,2. 对于你用过的开源框架，能了解到它的原理和机制；对Spring、ibatis开源框架熟悉； ,3. 掌握多线程及高性能的设计与编码及性能调优；有高并发应用开发经验； ,4. 学习能力强，适应能力好，抗压能力强； ,5. 深刻理解企业应用设计模式，有大型分布式，高并发，高负载，高可用性系统设计开发经验； ,6.有做过大型项目的技术PLA/PM者优先； ,7.有做过大型促销活动流量分析、系统极限性能评估、风险把控者优先。,其他信息：, 因本次招聘是多地招聘，同时招北京（招1人）、上海（招1人）、深圳（招1人）、杭州（招5人）。
                            ,
                                ,
                                ,
                            ",Java开发专家 ,20K-40K,发布于昨天
本科,北京,阿里巴巴集团,5-10年,1414503541,"
                            岗位要求:,1. Java基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解； ,2. 对于你用过的开源框架，能了解到它的原理和机制；对Spring、ibatis开源框架熟悉； ,3. 掌握多线程及高性能的设计与编码及性能调优；有高并发应用开发经验； ,4. 学习能力强，适应能力好，抗压能力强； ,5. 深刻理解企业应用设计模式，有大型分布式，高并发，高负载，高可用性系统设计开发经验； ,6.有做过大型项目的技术PLA/PM者优先； ,7.有做过大型促销活动流量分析、系统极限性能评估、风险把控者优先。,其他信息：, 因本次招聘是多地招聘，同时招北京（招1人）、上海（招1人）、深圳（招1人）、杭州（招5人）。
                            ,
                                ,
                                ,
                            ",Java开发专家 ,20K-40K,发布于昨天
本科,北京,浪潮集团,1年以内,1414160855,"
                            岗位职责：,1、参与微软的自动化测试,职位要求:,1、计算机相关专业，本科以上学历,2、英语四级以上，良好的英语读写能力,3、至少1年的编程经验，较强的编程技能（硬性条件）,4、具备软件测试相关的基础知识（硬性条件）,5、可接受17应届生，但算法数据结构要良好*（硬性条件）
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,4K-6K,发布于09月21日
