background,city,company,experience,id,job_sec,name,salary,time
大专,北京,北京柯莱特,1-3年,1414479049,"
                            　岗位职责： ",自动化测试 ,7K-14K,发布于09月22日
本科,北京,阿里巴巴集团,3-5年,1414505652,"
                            1. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解； ",Java技术专家 ,30K-50K,发布于17:26
本科,杭州,阿里巴巴国际事业部,3-5年,1414507433,"
                            1、Java基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解",Java开发专家 ,20K-40K,发布于21:47
本科,北京,法本电子,5-10年,1414311091,"
                            1.4年及以上自动化测试；",自动化测试 ,10K-17K,发布于09月19日
大专,珠海,扫扫网络,1-3年,1414396769,"
                            1.熟悉至少一种自动化开发语言",自动化测试 ,8K-12K,发布于09月22日
大专,上海,启续,1-3年,1414359978,"
                            1. 负责完成自动化测试用例与脚本的设计与编写",自动化测试工程师 ,6K-10K,发布于09月18日
本科,武汉,纬创软件,5-10年,1414456678,"
                            测试",自动化测试 ,9K-15K,发布于09月21日
本科,杭州,搜办,1-3年,1414366019,"
                            职位描述：",自动化测试 ,8K-16K,发布于09月22日
本科,北京,阿里巴巴集团,3-5年,1414506475,"
                            1)在阿里集团核心部门工作，实施国际化技术及业务战略。 ",Java ,25K-40K,发布于19:03
本科,北京,象翌微链,3-5年,1414449385,"
                            岗位描述：",自动化测试 ,12K-22K,发布于09月21日
本科,深圳,阿里巴巴集团,5-10年,1414503592,"
                            岗位要求:",Java开发专家 ,20K-40K,发布于15:21
本科,南京,苏宁云商,3-5年,1414500494,"
                            职位描述:",Java爬虫工程师 ,15K-25K,发布于10:21
本科,大连,华钦科技,3-5年,1414498840,"
                            3-6年java后台开发经验，Oracle数据库熟练，英语读写熟练，口语能说优先，做过银行或者金融行业优先，能接受上午12点上班，晚上9点下班的作息时间，薪资福利待遇可谈。
                            ",Java高级开发工程师 ,9K-15K,发布于00:35
本科,北京,阿里巴巴集团,3-5年,1414497658,"
                            岗位描述：",资深Java工程师/技术专家 ,18K-36K,发布于昨天
本科,北京,阿里巴巴集团,5-10年,1414503541,"
                            岗位要求:",Java开发专家 ,20K-40K,发布于15:12
本科,上海,阿里巴巴集团,5-10年,1414503619,"
                            岗位要求:",Java开发专家 ,25K-50K,发布于15:12
本科,成都,华钦软件CLPS,3-5年,1414473371,"
                            3年以上测试经验，熟悉自动化测试，用过selenuim，英语可以熟练沟通
                            ",成都自动化测试 ,11K-21K,发布于09月22日
本科,上海,中科软,1-3年,1414464098,"
                            1.统招本科，二本及以上学历。",Java ,8K-12K,发布于09月22日
本科,北京,宝利软件,1-3年,1414504610,"
                            岗位职责：",Java工程师 ,10K-20K,发布于16:13
本科,北京,京东商城,5-10年,1414500722,"
                            1、有扎实的java基础，对Spring，SpringMvc，Mybatis等开源框架有深入的应用及优化经验； ",Java ,20K-40K,发布于10:36
本科,上海,象翌微链,3-5年,1414388496,"
                            职位描述",自动化测试工程师 ,10K-15K,发布于09月19日
本科,武汉,小药药,3-5年,1414507173,"
                            岗位职责： ",高级Java工程师 ,15K-25K,发布于21:01
本科,北京,亿博,1-3年,1414507172,"
                            有三年左右java经验 先电面 通过后于国庆后再面试  有oa 管理系统项目者优先
                            ",Java ,8K-15K,发布于21:01
本科,南京,艾德克斯,3-5年,1414348465,"
                            岗位职能：",自动化测试工程师 ,6K-8K,发布于09月18日
本科,北京,慧博云通,3-5年,1414502336,"
                            1、教育背景：具有专科及以上学历优先；",Java开发（外派央视网） ,12K-15K,发布于12:51
大专,南京,艾德克斯,5-10年,1414445649,"
                            岗位职责：",自动化测试部经理 ,8K-16K,发布于昨天
本科,北京,阿里巴巴集团,3-5年,1414483937,"
                            0)本次工作地点：杭州，招聘地点：北京。",资深java开发工程师 ,25K-50K,发布于昨天
本科,北京,浪潮集团,1年以内,1414160855,"
                            岗位职责：",自动化测试工程师 ,4K-6K,发布于09月21日
硕士,北京,阿里巴巴集团,3-5年,1414489597,"
                            1)在阿里集团核心部门工作，实施国际化技术及业务战略。 ",资深Java研发工程师/技术专家(base杭州) ,25K-50K,发布于昨天
本科,上海,星火教育,5-10年,1414428245,"
                            岗位职责",自动化测试工程师 ,30K-50K,发布于09月21日
本科,北京,博彦科技,3-5年,1414379998,"
                            白盒测试web自动化测试工程师                                                                                                                                                             1、需求分析，制定PC端和APP端自动化测试方案；",自动化测试工程师-常驻阿里云 ,15K-17K,发布于09月19日
本科,上海,移盒,经验不限,1414448276,"
                            职位描述 ",自动化测试工程师 ,13K-26K,发布于09月21日
本科,北京,阿里巴巴集团,3-5年,1414482949,"
                            1)在阿里集团核心部门工作，实施国际化技术及业务战略。 ",杭州阿里招聘java资深工程师和技术专家 ,25K-50K,发布于09月22日
本科,杭州,凯捷,3-5年,1414473837,"
                            3年以上Java开发经验；",Java ,10K-14K,发布于09月22日
本科,北京,快手,1年以内,1414496444,"
                            1.精通Java，熟练使用Mysql、Redis、Memcache、Kafka等，熟悉Http协议、多线程编程等",Java ,30K-50K,发布于昨天
本科,北京,美团点评,3-5年,1414507453,"
                            职位描述：",高级java开发 ,20K-35K,发布于21:47
本科,广州,佳都科技,3-5年,1414499710,"
                            岗位职责：",Java工程师 ,12K-18K,发布于09:20
本科,北京,阿里巴巴集团,1-3年,1414461252,"
                            阿里巴巴云零售事业部，面向全球品牌商的大数据智能产品，欢迎后端java同学！",Java ,25K-35K,发布于09月22日
本科,北京,联想利泰,1-3年,1414500500,"
                            java中级开发工程师",Java中级 ,8K-10K,发布于10:22
大专,上海,海风教育,1-3年,1414377923,"
                            岗位职责：",自动化测试工程师 ,8K-15K,发布于09月19日
本科,北京,美团点评,3-5年,1414507425,"
                            任职资格：",Java开发工程师 ,20K-32K,发布于21:43
本科,北京,阿里巴巴集团,3-5年,1414474371,"
                            0)本次招聘，工作地点是杭州，招聘地点是北京。",资深java工程师/技术专家 ,25K-50K,发布于09月22日
本科,北京,法本电子,3-5年,1414328058,"
                            驻场路透，自动化测试，会一门脚本语言最好
                            ",自动化测试 ,10K-20K,发布于09月18日
本科,北京,宇信科技,5-10年,1414378599,"
                            岗位职责： ",自动化测试工程师 ,15K-25K,发布于09月19日
本科,北京,中科航天,3-5年,1414356742,"
                            工作职责",自动化测试 ,8K-15K,发布于09月19日
